id,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,"meat, egg and dairy products"
3,chemical,seafood
4,foreign bodies,ices and desserts
5,biological,non-alcoholic beverages
6,biological,"meat, egg and dairy products"
7,biological,seafood
8,foreign bodies,"soups, broths, sauces and condiments"
9,organoleptic aspects,seafood
10,biological,"meat, egg and dairy products"
11,biological,"meat, egg and dairy products"
12,organoleptic aspects,ices and desserts
13,biological,"meat, egg and dairy products"
14,chemical,fats and oils
15,foreign bodies,cereals and bakery products
16,allergens,"soups, broths, sauces and condiments"
17,packaging defect,alcoholic beverages
18,chemical,seafood
19,foreign bodies,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,allergens,"soups, broths, sauces and condiments"
22,organoleptic aspects,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,allergens,cereals and bakery products
25,allergens,"soups, broths, sauces and condiments"
26,organoleptic aspects,cereals and bakery products
27,biological,"meat, egg and dairy products"
28,allergens,"soups, broths, sauces and condiments"
29,foreign bodies,alcoholic beverages
30,organoleptic aspects,confectionery
31,fraud,"soups, broths, sauces and condiments"
32,allergens,ices and desserts
33,foreign bodies,"meat, egg and dairy products"
34,organoleptic aspects,"meat, egg and dairy products"
35,foreign bodies,"soups, broths, sauces and condiments"
36,organoleptic aspects,confectionery
37,fraud,fruits and vegetables
38,organoleptic aspects,cereals and bakery products
39,allergens,cereals and bakery products
40,fraud,cereals and bakery products
41,biological,"meat, egg and dairy products"
42,fraud,"nuts, nut products and seeds"
43,foreign bodies,seafood
44,foreign bodies,"soups, broths, sauces and condiments"
45,foreign bodies,seafood
46,fraud,prepared dishes and snacks
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,chemical,"meat, egg and dairy products"
50,foreign bodies,"meat, egg and dairy products"
51,biological,seafood
52,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
53,chemical,non-alcoholic beverages
54,biological,seafood
55,chemical,cereals and bakery products
56,chemical,non-alcoholic beverages
