id,hazard-category,product-category
0,biological,"meat, egg and dairy products"
1,biological,"meat, egg and dairy products"
2,biological,"meat, egg and dairy products"
3,biological,"meat, egg and dairy products"
4,foreign bodies,cereals and bakery products
5,chemical,"soups, broths, sauces and condiments"
6,foreign bodies,"meat, egg and dairy products"
7,biological,"meat, egg and dairy products"
8,foreign bodies,"soups, broths, sauces and condiments"
9,chemical,seafood
10,biological,prepared dishes and snacks
11,biological,prepared dishes and snacks
12,allergens,ices and desserts
13,biological,"meat, egg and dairy products"
14,chemical,fats and oils
15,fraud,"meat, egg and dairy products"
16,allergens,"soups, broths, sauces and condiments"
17,packaging defect,alcoholic beverages
18,chemical,seafood
19,organoleptic aspects,cereals and bakery products
20,foreign bodies,"soups, broths, sauces and condiments"
21,foreign bodies,"soups, broths, sauces and condiments"
22,biological,"meat, egg and dairy products"
23,foreign bodies,"soups, broths, sauces and condiments"
24,allergens,"soups, broths, sauces and condiments"
25,foreign bodies,"soups, broths, sauces and condiments"
26,allergens,cereals and bakery products
27,foreign bodies,fats and oils
28,fraud,cereals and bakery products
29,foreign bodies,alcoholic beverages
30,biological,ices and desserts
31,foreign bodies,"soups, broths, sauces and condiments"
32,allergens,"dietetic foods, food supplements, fortified foods"
33,foreign bodies,"meat, egg and dairy products"
34,biological,"meat, egg and dairy products"
35,foreign bodies,prepared dishes and snacks
36,allergens,"nuts, nut products and seeds"
37,chemical,"soups, broths, sauces and condiments"
38,allergens,confectionery
39,chemical,seafood
40,fraud,prepared dishes and snacks
41,biological,"meat, egg and dairy products"
42,fraud,cereals and bakery products
43,other hazard,cereals and bakery products
44,allergens,herbs and spices
45,foreign bodies,seafood
46,allergens,other food product / mixed
47,allergens,ices and desserts
48,biological,fruits and vegetables
49,organoleptic aspects,"meat, egg and dairy products"
50,foreign bodies,"meat, egg and dairy products"
51,biological,"nuts, nut products and seeds"
52,chemical,cereals and bakery products
53,chemical,"cocoa and cocoa preparations, coffee and tea"
54,packaging defect,"cocoa and cocoa preparations, coffee and tea"
